domain,in_dataset,our_score,our_grade,our_label,mozilla_score,mozilla_grade,score_difference,grade_difference_band,mozilla_error
google.com,1,52.0,C,1,50.0,C,2.0,same_band,
github.com,1,68.0,B-,0,115.0,A+,-47.0,≥2_bands,
wikipedia.org,1,61.0,C+,0,50.0,C,11.0,±1_band,
mozilla.org,1,70.0,B,0,75.0,B,-5.0,same_band,
cloudflare.com,1,59.0,C,1,70.0,B,-11.0,≥2_bands,
instagram.com,0,,,,85.0,A-,,missing,
facebook.com,0,,,,,,,missing,scan HTTP 500
twitter.com,0,,,,75.0,B,,missing,
linkedin.com,0,,,,60.0,C+,,missing,
amazon.com,1,66.0,B-,0,50.0,C,16.0,≥2_bands,
nytimes.com,0,,,,25.0,D-,,missing,
bbc.com,1,75.0,B,0,65.0,B-,10.0,±1_band,
reuters.com,1,45.0,C-,1,45.0,C-,0.0,same_band,
etsy.com,1,35.0,D,1,20.0,F,15.0,≥2_bands,
stackoverflow.com,1,80.0,B+,0,65.0,B-,15.0,≥2_bands,
microsoft.com,1,59.0,C,1,25.0,D-,34.0,≥2_bands,
apple.com,1,50.0,C,1,65.0,B-,-15.0,≥2_bands,
gov.uk,1,97.0,A,0,120.0,A+,-23.0,±1_band,
bund.de,1,106.0,A+,0,110.0,A+,-4.0,same_band,
aarhus.dk,1,60.0,C+,0,50.0,C,10.0,±1_band,
ucv.cl,1,28.0,D-,1,0.0,F,28.0,±1_band,
baja.hu,1,42.0,D+,1,10.0,F,32.0,≥2_bands,
