domain,sample_group,in_dataset,our_score,our_grade,our_label,our_reasons_top,mozilla_score,mozilla_grade,mozilla_status_code,score_difference,grade_difference_band,mozilla_error
google.com,preferred,1,52.0,C,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: some cookies without HttpOnly | cookies_session_safety: some cookies without SameSite,50.0,C,200,2.0,same_band,
github.com,preferred,1,68.0,B-,0,content_security: CSP allows unsafe-inline in scripts | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | cookies_session_safety: some cookies without HttpOnly,115.0,A+,200,-47.0,≥2_bands,
wikipedia.org,preferred,1,61.0,C+,0,content_security: no CSP | cookies_session_safety: cookies not all SameSite | browser_policy_headers: missing X-Frame-Options | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy,50.0,C,200,11.0,±1_band,
mozilla.org,preferred,1,70.0,B,0,transport_security: HSTS missing includeSubDomains | content_security: CSP allows unsafe-inline in scripts | content_security: CSP allows unsafe-eval | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low,75.0,B,200,-5.0,same_band,
cloudflare.com,preferred,1,59.0,C,1,content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all HttpOnly | cookies_session_safety: cookies not all SameSite | browser_policy_headers: Server header present,70.0,B,200,-11.0,≥2_bands,
instagram.com,preferred,0,,,,,85.0,A-,200,,missing,
facebook.com,preferred,0,,,,,,,,,missing,scan HTTP 500
twitter.com,preferred,0,,,,,75.0,B,200,,missing,
linkedin.com,preferred,0,,,,,60.0,C+,200,,missing,
amazon.com,preferred,1,66.0,B-,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | cookies_session_safety: some cookies without Secure | cookies_session_safety: cookies not all HttpOnly,50.0,C,200,16.0,≥2_bands,
nytimes.com,preferred,0,,,,,25.0,D-,200,,missing,
bbc.com,preferred,1,75.0,B,0,transport_security: HSTS missing includeSubDomains | content_security: no CSP | browser_policy_headers: Referrer-Policy not strict | browser_policy_headers: missing Permissions-Policy | browser_policy_headers: Server header present,65.0,B-,200,10.0,±1_band,
reuters.com,preferred,1,45.0,C-,1,transport_security: HTTPS but no HSTS | content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | cookies_session_safety: cookies not all HttpOnly,45.0,C-,401,0.0,same_band,
etsy.com,preferred,1,35.0,D,1,transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all HttpOnly | cookies_session_safety: some cookies without SameSite | browser_policy_headers: missing X-Frame-Options,20.0,F,403,15.0,≥2_bands,
stackoverflow.com,preferred,1,80.0,B+,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy,65.0,B-,200,15.0,≥2_bands,
microsoft.com,preferred,1,59.0,C,1,transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing X-Frame-Options | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy,25.0,D-,200,34.0,≥2_bands,
apple.com,preferred,1,50.0,C,1,content_security: CSP allows unsafe-inline in scripts | content_security: CSP allows unsafe-eval | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low | content_security: CSP missing object-src 'none',65.0,B-,200,-15.0,≥2_bands,
gov.uk,preferred,1,97.0,A,0,transport_security: HSTS missing includeSubDomains | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy,120.0,A+,200,-23.0,±1_band,
bund.de,preferred,1,106.0,A+,0,transport_security: certificate expires in ≤30 days | browser_policy_headers: missing Permissions-Policy | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy | cross_origin_isolation: missing Cross-Origin-Embedder-Policy,110.0,A+,200,-4.0,same_band,
aarhus.dk,preferred,1,60.0,C+,0,content_security: no CSP | browser_policy_headers: missing X-Frame-Options | browser_policy_headers: Server header present | browser_policy_headers: X-Powered-By header present | cross_origin_isolation: CORS wildcard with credentials (critical),50.0,C,200,10.0,±1_band,
ucv.cl,preferred,1,28.0,D-,1,transport_security: no HTTPS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all SameSite | browser_policy_headers: missing X-Frame-Options,0.0,F,200,28.0,±1_band,
baja.hu,preferred,1,42.0,D+,1,transport_security: no HTTPS | content_security: no CSP | browser_policy_headers: missing X-Frame-Options | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy,10.0,F,200,32.0,≥2_bands,
