domain,sample_group,in_dataset,our_score,our_grade,our_label,our_reasons_top,mozilla_score,mozilla_grade,score_difference,grade_difference_band,mozilla_error
moi.gov.iq,top,1,109.0,A+,0,cookies_session_safety: some cookies without Secure | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy | cross_origin_isolation: missing Cross-Origin-Embedder-Policy,30.0,D,79.0,≥2_bands,
bund.de,top,1,106.0,A+,0,transport_security: certificate expires in ≤30 days | browser_policy_headers: missing Permissions-Policy | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy | cross_origin_isolation: missing Cross-Origin-Embedder-Policy,110.0,A+,-4.0,same_band,
bracu.ac.bd,top,1,105.0,A+,0,transport_security: HTTP not redirecting to HTTPS | content_security: CSP missing object-src 'none' | browser_policy_headers: Referrer-Policy not strict | browser_policy_headers: Server header present,60.0,C+,45.0,≥2_bands,
suomi.fi,top,1,102.0,A+,0,cookies_session_safety: some cookies without Secure | cookies_session_safety: cookies not all HttpOnly | cookies_session_safety: some cookies without SameSite | cross_origin_isolation: missing Cross-Origin-Embedder-Policy,120.0,A+,-18.0,same_band,
kalocsa.hu,top,1,100.0,A+,0,transport_security: HSTS missing includeSubDomains | content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: Server header present,70.0,B,30.0,≥2_bands,
news24.com,top,1,98.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy,25.0,D-,73.0,≥2_bands,
ucalgary.ca,top,1,98.0,A,0,content_security: CSP missing object-src 'none' | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy | cross_origin_isolation: CORS wildcard (*) | cross_origin_isolation: missing Cross-Origin-Opener-Policy,75.0,B,23.0,≥2_bands,
gov.uk,top,1,97.0,A,0,transport_security: HSTS missing includeSubDomains | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy,120.0,A+,-23.0,±1_band,
whitehouse.gov,top,1,97.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: missing Permissions-Policy | browser_policy_headers: Server header present,75.0,B,22.0,≥2_bands,
devon.gov.uk,top,1,96.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: missing Permissions-Policy | browser_policy_headers: Server header present,80.0,B+,16.0,≥2_bands,
uio.no,top,1,96.0,A,0,transport_security: HSTS missing includeSubDomains | content_security: CSP overall score is low | content_security: CSP missing default-src | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy,30.0,D,66.0,≥2_bands,
staffordshire.gov.uk,top,1,95.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy,80.0,B+,15.0,≥2_bands,
saude.gov.br,top,1,95.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: missing Permissions-Policy | cross_origin_isolation: missing Cross-Origin-Opener-Policy,20.0,F,75.0,≥2_bands,
gov.br,top,1,95.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: missing Permissions-Policy | cross_origin_isolation: missing Cross-Origin-Opener-Policy,25.0,D-,70.0,≥2_bands,
denvergov.org,top,1,95.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: missing Permissions-Policy | cross_origin_isolation: missing Cross-Origin-Opener-Policy,25.0,D-,70.0,≥2_bands,
azertac.az,top,1,94.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: missing Permissions-Policy | browser_policy_headers: Server header present,70.0,B,24.0,≥2_bands,
bbc.co.uk,top,1,92.0,A,0,transport_security: HSTS missing includeSubDomains | content_security: CSP allows unsafe-inline in scripts | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Opener-Policy | cross_origin_isolation: missing Cross-Origin-Embedder-Policy,110.0,A+,-18.0,±1_band,
denhaag.nl,top,1,92.0,A,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: Referrer-Policy not strict | browser_policy_headers: missing Permissions-Policy,70.0,B,22.0,≥2_bands,
stripe.com,top,1,91.0,A,0,content_security: CSP allows unsafe-inline in scripts | browser_policy_headers: Referrer-Policy not strict | browser_policy_headers: missing Permissions-Policy | browser_policy_headers: Server header present | cross_origin_isolation: missing Cross-Origin-Embedder-Policy,105.0,A+,-14.0,±1_band,
fws.gov,top,1,84.0,B+,0,content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy,75.0,B,9.0,±1_band,
szekszard.hu,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy,25.0,D-,39.0,≥2_bands,
uni-graz.at,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: CSP allows unsafe-inline in scripts | content_security: CSP allows unsafe-eval | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low,60.0,C+,4.0,same_band,
uni-heidelberg.de,middle,1,64.0,C+,0,transport_security: HSTS missing includeSubDomains | content_security: no CSP | browser_policy_headers: missing X-Frame-Options | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy,45.0,C-,19.0,≥2_bands,
service-public.fr,middle,1,64.0,C+,0,transport_security: HTTP not redirecting to HTTPS | content_security: CSP allows unsafe-inline in scripts | content_security: CSP allows unsafe-eval | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low,75.0,B,-11.0,≥2_bands,
luxembourg.lu,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy,0.0,F,64.0,≥2_bands,
bucuresti.ro,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: some cookies without HttpOnly | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy,45.0,C-,19.0,≥2_bands,
lu.lv,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy,25.0,D-,39.0,≥2_bands,
msu.ru,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy | browser_policy_headers: Server header present,55.0,C,9.0,±1_band,
gov.am,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy,0.0,F,64.0,≥2_bands,
nist.gov,middle,1,64.0,C+,0,transport_security: HSTS missing includeSubDomains | content_security: CSP allows unsafe-inline in scripts | content_security: CSP allows unsafe-eval | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low,80.0,B+,-16.0,≥2_bands,
paypal.com,middle,1,64.0,C+,0,content_security: CSP allows unsafe-inline in scripts | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low | cookies_session_safety: some cookies without HttpOnly | cookies_session_safety: some cookies without SameSite,105.0,A+,-41.0,≥2_bands,
kantei.go.jp,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy,45.0,C-,19.0,≥2_bands,
fudan.edu.cn,middle,1,64.0,C+,0,transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: missing Permissions-Policy,50.0,C,14.0,±1_band,
nus.edu.sg,middle,1,64.0,C+,0,content_security: no CSP | cookies_session_safety: some cookies without HttpOnly | browser_policy_headers: missing X-Frame-Options | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy,50.0,C,14.0,±1_band,
uonbi.ac.ke,middle,1,64.0,C+,0,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: missing Referrer-Policy | browser_policy_headers: Server header present,0.0,F,64.0,≥2_bands,
who.int,middle,1,64.0,C+,0,transport_security: HSTS missing includeSubDomains | content_security: CSP allows unsafe-inline in scripts | content_security: CSP allows unsafe-eval | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low,70.0,B,-6.0,≥2_bands,
un.org,middle,1,64.0,C+,0,transport_security: HSTS missing includeSubDomains | content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | cookies_session_safety: cookies not all Secure,55.0,C,9.0,±1_band,
sheffield.ac.uk,middle,1,64.0,C+,0,transport_security: HTTP not redirecting to HTTPS | content_security: CSP allows unsafe-inline in scripts | content_security: CSP allows unsafe-eval | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low,10.0,F,54.0,≥2_bands,
metro.co.uk,middle,1,64.0,C+,0,transport_security: HSTS missing includeSubDomains | content_security: no CSP | browser_policy_headers: missing X-Frame-Options | browser_policy_headers: missing X-Content-Type-Options: nosniff | browser_policy_headers: missing Referrer-Policy,0.0,F,64.0,≥2_bands,
maynoothuniversity.ie,middle,1,64.0,C+,0,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | browser_policy_headers: Referrer-Policy not strict | browser_policy_headers: missing Permissions-Policy,45.0,C-,19.0,≥2_bands,
mofa.go.kr,bottom,1,26.0,D-,1,transport_security: HTTP not redirecting to HTTPS | transport_security: certificate expired or invalid | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure,,,,missing,scan HTTP 500
ucv.cl,bottom,1,28.0,D-,1,transport_security: no HTTPS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all SameSite | browser_policy_headers: missing X-Frame-Options,0.0,F,28.0,±1_band,
tinkoff.ru,bottom,1,31.0,D,1,transport_security: HTTPS but no HSTS | content_security: CSP allows unsafe-inline in scripts | content_security: CSP allows unsafe-eval | content_security: CSP uses wildcard (*) | content_security: CSP overall score is low,30.0,D,1.0,same_band,
mosonmagyarovar.hu,bottom,1,34.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all HttpOnly,0.0,F,34.0,≥2_bands,
szeged.hu,bottom,1,34.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all HttpOnly,0.0,F,34.0,≥2_bands,
kaunas.lt,bottom,1,34.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all HttpOnly,0.0,F,34.0,≥2_bands,
du.ac.in,bottom,1,34.0,D,1,transport_security: HTTP not redirecting to HTTPS | transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all HttpOnly,0.0,F,34.0,≥2_bands,
cuba.cu,bottom,1,34.0,D,1,transport_security: no HTTPS | content_security: CSP overall score is low | content_security: CSP missing object-src 'none' | content_security: CSP missing default-src | cookies_session_safety: cookies not all Secure,,,,missing,scan HTTP 500
kecskemet.hu,bottom,1,35.0,D,1,transport_security: HTTPS but no HSTS | content_security: no CSP | cookies_session_safety: cookies not all Secure | cookies_session_safety: cookies not all HttpOnly | cookies_session_safety: cookies not all SameSite,5.0,F,30.0,≥2_bands,
